weekday,month,period,latitude,longitude,gravidade
0.0,5.0,4.0,-22.9877709,-43.2950513,ferido
4.0,11.0,3.0,-22.9115521,-43.2841091,mortos
1.0,9.0,4.0,-22.9061183929,-43.2391586304,sem_vitima
4.0,12.0,1.0,-22.9170150757,-43.2599716187,mortos
3.0,11.0,2.0,-22.8561917,-43.2432699,mortos
3.0,2.0,1.0,-22.870689,-43.4967789,ferido
3.0,8.0,2.0,-22.851761,-43.2469388,sem_vitima
2.0,2.0,4.0,-22.8821983,-43.3247002,mortos
2.0,3.0,1.0,-22.9196510315,-43.684387207,sem_vitima
2.0,5.0,2.0,-22.8792069,-43.2155524,mortos
4.0,3.0,2.0,-22.8238795,-43.3981236,ferido
4.0,3.0,3.0,-22.822018,-43.271591,mortos
3.0,4.0,2.0,-22.86007183,-43.24258995,sem_vitima
4.0,4.0,1.0,-22.8122261,-43.3619715,mortos
0.0,1.0,2.0,-22.8624341,-43.2748755,mortos
4.0,8.0,2.0,-22.8369477,-43.344531,sem_vitima
4.0,6.0,4.0,-22.8549953,-43.2744997,ferido
4.0,6.0,2.0,-22.848632637937747,-43.28276462401774,ferido
0.0,9.0,2.0,-22.8138952,-43.3610059,mortos
5.0,11.0,4.0,-22.9390158,-43.331033,ferido
2.0,11.0,1.0,-22.823184967,-43.2748336792,mortos
1.0,6.0,3.0,-22.9343547821,-43.187297821,ferido
2.0,10.0,4.0,-22.9000812,-43.2298581,mortos
3.0,4.0,2.0,-22.8018299,-43.1909843,ferido
5.0,2.0,3.0,-22.8763889,-43.3033333,ferido
3.0,1.0,4.0,-22.8857328,-43.2571767,sem_vitima
2.0,5.0,4.0,-22.9081728,-43.2214442,mortos
2.0,10.0,4.0,-22.886051761860777,-43.35896630450058,ferido
6.0,3.0,2.0,-22.8487441,-43.2828813,sem_vitima
4.0,7.0,3.0,-22.9666427,-43.1852321,ferido
3.0,11.0,1.0,-22.9078627,-43.2659281,sem_vitima
0.0,8.0,3.0,-22.8235276,-43.3590392,mortos
4.0,9.0,1.0,-22.8234405518,-43.2959365845,mortos
1.0,3.0,1.0,-22.86651325,-43.32711774,mortos
1.0,8.0,2.0,-22.8691074,-43.2377013,mortos
1.0,8.0,1.0,-22.9171502,-43.1995049,mortos
2.0,1.0,3.0,-22.86250847,-43.24132626,mortos
4.0,5.0,2.0,-22.821605,-43.381917,ferido
5.0,3.0,1.0,-22.9138401,-43.2526411,sem_vitima
2.0,3.0,4.0,-22.9884942,-43.3085398,mortos
5.0,5.0,1.0,-22.88736296,-43.25766105,sem_vitima
1.0,10.0,1.0,-22.8593107,-43.2754362,sem_vitima
5.0,6.0,4.0,-22.8376379,-43.3451359,mortos
5.0,3.0,1.0,-22.8246498108,-43.3727264404,ferido
6.0,3.0,3.0,-22.8891852,-43.3415125,ferido
4.0,8.0,2.0,-22.8308535,-43.2698184,sem_vitima
0.0,4.0,1.0,-22.804977294084157,-43.31759507179299,mortos
6.0,6.0,1.0,-22.86244519,-43.42516286,mortos
2.0,1.0,2.0,-22.8627778,-43.3152778,sem_vitima
2.0,8.0,1.0,-22.9264984131,-43.1964492798,ferido
2.0,10.0,1.0,-22.9247536,-43.1973215,mortos
2.0,11.0,2.0,-22.916267,-43.1991159,sem_vitima
5.0,9.0,2.0,-22.9084897,-43.354266,ferido
0.0,4.0,1.0,-22.9102897644,-43.2299232483,ferido
1.0,9.0,3.0,-22.8867411,-43.342116,ferido
0.0,1.0,2.0,-22.92641055,-43.19702099,sem_vitima
6.0,10.0,2.0,-22.9879837036,-43.2479820251,ferido
3.0,12.0,2.0,-22.8813683,-43.2499253,sem_vitima
2.0,10.0,2.0,-22.8960424,-43.3046542,sem_vitima
4.0,1.0,4.0,-22.9204249,-43.1744643,mortos
4.0,10.0,1.0,-22.9217586517,-43.6634178162,ferido
2.0,10.0,1.0,-22.8863606,-43.3441302,ferido
1.0,10.0,1.0,-22.870689,-43.4967789,ferido
0.0,12.0,3.0,-22.8697667,-43.2378712,sem_vitima
2.0,1.0,1.0,-22.9578991,-43.3833398,mortos
6.0,1.0,3.0,-22.8760355,-43.3055142,sem_vitima
1.0,3.0,3.0,-22.899715380825604,-43.209296426458735,ferido
1.0,6.0,2.0,-22.8644258,-43.3280985,sem_vitima
3.0,4.0,2.0,-22.8555214,-43.2476113,ferido
1.0,1.0,1.0,-22.8830375671,-43.2457504272,sem_vitima
2.0,5.0,1.0,-22.9560372,-43.3549374,mortos
0.0,12.0,3.0,-22.8294072,-43.2710391,ferido
0.0,7.0,3.0,-22.8545303,-43.2395883,mortos
5.0,8.0,1.0,-22.9148654938,-43.3481750488,ferido
3.0,7.0,1.0,-22.8904476166,-43.2634544373,mortos
1.0,1.0,2.0,-22.8654866,-43.2619815,mortos
2.0,2.0,2.0,-22.8408546,-43.3368237,sem_vitima
0.0,1.0,2.0,-22.9481688,-43.3626721,sem_vitima
5.0,2.0,1.0,-22.8255312,-43.34446,ferido
2.0,5.0,4.0,-22.8060539,-43.3149972,ferido
1.0,8.0,1.0,-22.86277771,-43.3152770996,ferido
2.0,11.0,1.0,-22.9148578644,-43.348197937,ferido
0.0,7.0,2.0,-22.8675722,-43.3252865,sem_vitima
2.0,6.0,3.0,-22.9879837036,-43.2479820251,mortos
0.0,2.0,1.0,-22.8095891,-43.3021259,mortos
1.0,4.0,2.0,-22.91160375,-43.29866574,ferido
4.0,9.0,2.0,-22.848431,-43.366117,ferido
2.0,9.0,1.0,-22.8536931,-43.3037194,sem_vitima
4.0,4.0,2.0,-22.8427263,-43.3730742,sem_vitima
0.0,9.0,2.0,-22.9301166534,-43.2084846497,ferido
1.0,5.0,1.0,-22.9217433929,-43.6637649536,ferido
2.0,6.0,2.0,-22.9697777,-43.1868592,sem_vitima
3.0,4.0,4.0,-22.8820321,-43.2496748,sem_vitima
6.0,4.0,4.0,-22.9002780914,-43.1952781677,sem_vitima
4.0,2.0,2.0,-22.8747578,-43.5016806,ferido
2.0,5.0,2.0,-22.9487017,-43.368887,sem_vitima
3.0,4.0,2.0,-22.86204124,-43.31545844,ferido
0.0,5.0,2.0,-22.8246493,-43.3727275,ferido
1.0,1.0,2.0,-22.8627778,-43.3152778,mortos
3.0,2.0,2.0,-22.9481688,-43.3626721,ferido
0.0,3.0,3.0,-22.8759836,-43.3024082,ferido
1.0,1.0,4.0,-22.883077,-43.252006,mortos
2.0,6.0,1.0,-22.8922109,-43.23951,sem_vitima
0.0,7.0,3.0,-22.8604006,-43.4884116,ferido
5.0,4.0,1.0,-22.8890638,-43.2942586,ferido
3.0,4.0,2.0,-22.8230742,-43.3861426,ferido
0.0,3.0,2.0,-22.9347222,-43.2047222,ferido
6.0,1.0,4.0,-22.9049296,-43.3579806,mortos
0.0,2.0,1.0,-22.8875573,-43.2581953,mortos
4.0,8.0,1.0,-22.8691074,-43.2377013,sem_vitima
3.0,12.0,3.0,-22.8694071,-43.4790849,ferido
2.0,1.0,2.0,-22.8569051,-43.2473784,mortos
5.0,10.0,2.0,-22.91439,-43.268633,mortos
1.0,3.0,4.0,-22.8524733,-43.3056123,sem_vitima
2.0,7.0,2.0,-22.9240314,-43.1937204,ferido
4.0,6.0,1.0,-22.8334636688,-43.3410873413,ferido
4.0,9.0,1.0,-22.8268605,-43.2673043,ferido
4.0,5.0,2.0,-22.9002780914,-43.1952781677,sem_vitima
6.0,7.0,2.0,-22.8385589,-43.3340449,mortos
1.0,8.0,2.0,-22.905011856611303,-43.31769304011568,sem_vitima
2.0,10.0,3.0,-22.9441667,-43.2408333,sem_vitima
2.0,8.0,1.0,-22.8052387238,-43.20860672,ferido
6.0,10.0,1.0,-22.9225006104,-43.1925010681,mortos
1.0,6.0,1.0,-22.9811115265,-43.1974983215,sem_vitima
5.0,7.0,4.0,-22.9113540649,-43.2684707642,sem_vitima
5.0,2.0,1.0,-22.83831622,-43.34490657,sem_vitima
4.0,3.0,2.0,-22.878864,-43.4914498,mortos
3.0,8.0,2.0,-22.82247302,-43.28508894,sem_vitima
2.0,6.0,3.0,-22.9291252,-43.2612882,sem_vitima
2.0,7.0,4.0,-22.8758824,-43.2380737,sem_vitima
3.0,5.0,2.0,-22.9496483,-43.3657431,sem_vitima
5.0,1.0,1.0,-22.8875573,-43.2581953,sem_vitima
6.0,9.0,1.0,-22.9002780914,-43.1952781677,mortos
0.0,5.0,3.0,-22.9895272,-43.2321185,ferido
2.0,1.0,2.0,-22.8694071,-43.4790849,ferido
1.0,3.0,2.0,-22.9473222,-43.1952837,sem_vitima
2.0,5.0,1.0,-22.86059073611677,-43.27394697952453,mortos
4.0,9.0,2.0,-22.8377077,-43.3735461,ferido
1.0,11.0,4.0,-22.80683,-43.3168966,sem_vitima
4.0,9.0,2.0,-22.8806494,-43.2515745,sem_vitima
5.0,11.0,3.0,-22.8427743,-43.3733091,mortos
3.0,7.0,2.0,-22.8211586,-43.2740571,sem_vitima
3.0,8.0,2.0,-22.862184,-43.425484,sem_vitima
3.0,12.0,4.0,-22.86047059094372,-43.318052136117394,sem_vitima
0.0,6.0,3.0,-22.9811115265,-43.1974983215,mortos
2.0,1.0,1.0,-22.8246493,-43.3727275,mortos
2.0,7.0,2.0,-22.9826736,-43.1940397,sem_vitima
1.0,4.0,3.0,-22.817666,-43.3898184,mortos
0.0,4.0,2.0,-22.8326284,-43.3807303,ferido
3.0,8.0,1.0,-22.812561,-43.2315406,sem_vitima
1.0,8.0,2.0,-22.8534045,-43.298158,sem_vitima
0.0,6.0,2.0,-22.932373,-43.2431376,ferido
3.0,6.0,1.0,-22.8322403,-43.3904486,sem_vitima
4.0,10.0,3.0,-22.9806365,-43.1950302,sem_vitima
1.0,7.0,2.0,-22.822917820520857,-43.37773348899964,ferido
5.0,5.0,4.0,-22.9658504,-43.3315192,ferido
2.0,10.0,2.0,-22.9018158988203,-43.36141036190782,ferido
0.0,12.0,1.0,-22.9441667,-43.2408333,sem_vitima
3.0,10.0,2.0,-22.88173639,-43.24860481,sem_vitima
1.0,3.0,2.0,-22.95105015,-43.39378358,mortos
1.0,1.0,2.0,-22.892324971301782,-43.33377861518315,mortos
1.0,4.0,1.0,-22.9172134399,-43.2803916931,sem_vitima
3.0,2.0,3.0,-22.9307591,-43.2383967,sem_vitima
6.0,3.0,3.0,-22.8604006,-43.4884116,mortos
3.0,2.0,2.0,-22.9095609,-43.2227946,ferido
3.0,1.0,4.0,-22.8990565,-43.2636631,mortos
5.0,6.0,1.0,-22.9482633,-43.1938208,ferido
0.0,5.0,4.0,-22.8125532,-43.2290125,mortos
4.0,1.0,2.0,-22.854176,-43.3407814,mortos
0.0,8.0,2.0,-22.8561214,-43.4929487,sem_vitima
4.0,8.0,2.0,-22.8671397,-43.2784612,sem_vitima
4.0,2.0,2.0,-22.8603985,-43.2821082,ferido
2.0,1.0,2.0,-22.8364392,-43.3903077,sem_vitima
2.0,4.0,2.0,-22.8581180573,-43.3223686218,sem_vitima
1.0,8.0,2.0,-22.8016225,-43.305246,sem_vitima
4.0,2.0,2.0,-22.855,-43.243889,mortos
5.0,5.0,2.0,-22.956943512,-43.1699981689,sem_vitima
2.0,11.0,3.0,-22.896217,-43.260716,mortos
4.0,8.0,2.0,-22.8670205,-43.3346274,sem_vitima
2.0,6.0,4.0,-22.8197342,-43.3880654,mortos
2.0,3.0,4.0,-22.8884662,-43.2774827,mortos
0.0,6.0,2.0,-22.875461796399534,-43.289535118246455,ferido
0.0,5.0,3.0,-22.82326393,-43.37707903,mortos
0.0,3.0,2.0,-22.8627778,-43.3152778,ferido
0.0,10.0,1.0,-22.8126264,-43.3301801,mortos
2.0,1.0,2.0,-22.85346116,-43.34077327,sem_vitima
2.0,4.0,1.0,-22.857229,-43.3527636,ferido
1.0,9.0,3.0,-22.9043926,-43.2038874,sem_vitima
2.0,2.0,4.0,-22.9369426,-43.175787,sem_vitima
1.0,7.0,4.0,-22.8637744,-43.2644791,ferido
1.0,6.0,2.0,-22.8016667,-43.1902778,sem_vitima
2.0,11.0,4.0,-22.931525777964183,-43.662469475844425,mortos
4.0,3.0,4.0,-22.8830219,-43.2463141,sem_vitima
1.0,6.0,3.0,-22.9138125,-43.2843125,mortos
2.0,12.0,2.0,-22.8244051,-43.386729,sem_vitima
4.0,3.0,1.0,-22.9061963,-43.2390758,ferido
6.0,7.0,4.0,-22.98929,-43.251366,sem_vitima
3.0,5.0,3.0,-22.86902669,-43.31696145,mortos
3.0,7.0,3.0,-22.8604006,-43.4884116,sem_vitima
4.0,5.0,2.0,-22.9905516,-43.43146907,sem_vitima
1.0,9.0,2.0,-22.8875573,-43.2581953,sem_vitima
0.0,1.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
1.0,6.0,2.0,-22.8613778,-43.495223,mortos
3.0,7.0,2.0,-22.8574962616,-43.2430152893,ferido
1.0,3.0,3.0,-22.9012784,-43.3142317,mortos
5.0,4.0,3.0,-22.9321013,-43.240153,ferido
2.0,4.0,1.0,-22.7976291,-43.1928345,ferido
6.0,5.0,2.0,-22.9748145,-43.2351205,sem_vitima
6.0,5.0,3.0,-22.89299766798542,-43.34177728207656,ferido
2.0,2.0,2.0,-22.9154498,-43.281568,sem_vitima
4.0,4.0,2.0,-22.8660648,-43.2724385,mortos
4.0,8.0,4.0,-22.9039134979,-43.2760696411,mortos
4.0,12.0,3.0,-22.8830579,-43.509332,sem_vitima
2.0,9.0,2.0,-22.9436371,-43.3709428,sem_vitima
0.0,2.0,1.0,-22.8229118,-43.3767869,mortos
6.0,6.0,2.0,-22.9645712,-43.1897517,ferido
2.0,8.0,1.0,-22.8604011536,-43.4884109497,ferido
5.0,3.0,2.0,-22.8631135,-43.2732846,ferido
1.0,12.0,1.0,-22.8795382,-43.489301,mortos
0.0,11.0,2.0,-22.8964837,-43.3480298,sem_vitima
1.0,10.0,3.0,-22.928936,-43.204354,sem_vitima
0.0,1.0,2.0,-22.8613683,-43.2429213,sem_vitima
0.0,10.0,2.0,-22.8536931,-43.3037194,ferido
4.0,10.0,1.0,-22.877458,-43.3642511,sem_vitima
2.0,7.0,2.0,-22.9383335114,-43.2594451904,sem_vitima
5.0,6.0,2.0,-22.832855,-43.383302,sem_vitima
3.0,10.0,3.0,-22.9309354,-43.25906,ferido
4.0,6.0,2.0,-22.9232035,-43.1956407,mortos
1.0,2.0,3.0,-22.9571435,-43.1893433,ferido
3.0,6.0,3.0,-22.7863132,-43.1869122,ferido
1.0,6.0,2.0,-22.8203245,-43.3835756,ferido
4.0,7.0,2.0,-22.9811115265,-43.1974983215,ferido
0.0,8.0,2.0,-22.8246493,-43.3727275,ferido
3.0,11.0,1.0,-22.9642353058,-43.1898117065,sem_vitima
2.0,12.0,1.0,-22.8702683,-43.2417964,sem_vitima
2.0,10.0,4.0,-22.9481697083,-43.3626708984,ferido
6.0,11.0,2.0,-22.9199753,-43.2025633,ferido
5.0,5.0,1.0,-22.927778244,-43.1991653442,sem_vitima
2.0,11.0,1.0,-22.9347222,-43.2047222,sem_vitima
6.0,7.0,2.0,-22.9614006,-43.2049065,ferido
2.0,12.0,3.0,-22.8766004,-43.5278572,sem_vitima
4.0,10.0,1.0,-22.9879837036,-43.2479820251,mortos
0.0,6.0,1.0,-22.8640669,-43.3359107,sem_vitima
3.0,10.0,2.0,-22.871776,-43.332532,sem_vitima
5.0,9.0,2.0,-22.9652366638,-43.1942481995,sem_vitima
2.0,11.0,2.0,-22.8760365,-43.305519,mortos
1.0,3.0,1.0,-22.8760355,-43.3055142,ferido
0.0,11.0,2.0,-22.9059533,-43.3544888,ferido
6.0,6.0,4.0,-22.9352778,-43.2563889,ferido
3.0,5.0,2.0,-22.82534697,-43.39553606,mortos
1.0,6.0,4.0,-22.9132662,-43.2359248,ferido
1.0,5.0,1.0,-22.8486656,-43.2667456,ferido
4.0,6.0,2.0,-22.9371194,-43.3509518,sem_vitima
1.0,9.0,1.0,-22.9255180359,-43.3154907227,sem_vitima
5.0,11.0,2.0,-22.8603985,-43.2821082,sem_vitima
2.0,7.0,4.0,-22.9137401581,-43.2718505859,ferido
1.0,12.0,2.0,-22.8546751,-43.2449641,mortos
3.0,1.0,3.0,-22.9939022064,-43.2358360291,ferido
3.0,7.0,2.0,-22.8167095184,-43.3751106262,sem_vitima
1.0,11.0,2.0,-22.8655691,-43.2828924,sem_vitima
3.0,7.0,4.0,-22.9002778,-43.1952778,mortos
6.0,11.0,3.0,-22.8745095,-43.2826229,sem_vitima
3.0,4.0,3.0,-22.9248642,-43.2321513,ferido
4.0,4.0,4.0,-22.9205769,-43.2086806,mortos
2.0,9.0,1.0,-22.8220647,-43.3743724,mortos
0.0,11.0,3.0,-22.8553516,-43.2422473,sem_vitima
0.0,6.0,1.0,-22.9879622,-43.2480261,ferido
1.0,2.0,1.0,-22.9203062,-43.2440196,mortos
3.0,7.0,4.0,-22.847596,-43.3054902,sem_vitima
5.0,1.0,2.0,-22.8654866,-43.2619815,sem_vitima
4.0,4.0,2.0,-22.8632537,-43.3272969,sem_vitima
3.0,7.0,2.0,-22.8627778,-43.3152778,mortos
0.0,11.0,1.0,-22.9353725,-43.3719608,sem_vitima
5.0,12.0,2.0,-22.8266688,-43.3724423,sem_vitima
5.0,8.0,3.0,-22.8893332,-43.2297856,sem_vitima
1.0,1.0,3.0,-22.861937,-43.490283,mortos
1.0,10.0,4.0,-22.892324971301782,-43.33377861518315,mortos
0.0,7.0,3.0,-22.9305108,-43.2639181,sem_vitima
1.0,2.0,2.0,-22.9140877,-43.2589781,mortos
4.0,1.0,1.0,-22.8266715,-43.3468259,ferido
2.0,9.0,2.0,-22.8230742,-43.3861426,ferido
3.0,4.0,2.0,-22.9226205,-43.1915722,ferido
5.0,11.0,1.0,-22.9170150757,-43.2599716187,mortos
4.0,5.0,3.0,-22.8976860046,-43.1856117249,mortos
5.0,3.0,3.0,-22.8231834,-43.2748351,mortos
4.0,2.0,3.0,-22.9465479,-43.3697197,mortos
0.0,5.0,2.0,-22.8251932,-43.3449292,mortos
3.0,3.0,3.0,-22.9888345,-43.2536134,mortos
0.0,3.0,1.0,-22.8444669,-43.3231722,sem_vitima
4.0,3.0,2.0,-22.9011309,-43.3600279,ferido
3.0,8.0,2.0,-22.8627778,-43.3152778,sem_vitima
3.0,5.0,4.0,-22.8565211,-43.3160003,mortos
0.0,3.0,2.0,-22.8268424,-43.3921702,ferido
2.0,5.0,2.0,-22.8759688,-43.526314,sem_vitima
4.0,2.0,4.0,-22.9736754,-43.3634809,sem_vitima
2.0,2.0,4.0,-22.8688803,-43.4370286,ferido
4.0,1.0,2.0,-22.8427263,-43.3730742,sem_vitima
2.0,8.0,2.0,-22.9481688,-43.3626721,sem_vitima
6.0,9.0,4.0,-22.8875893,-43.2527367,sem_vitima
3.0,3.0,2.0,-22.8891523,-43.2398189,mortos
4.0,4.0,2.0,-22.8811098,-43.308721,ferido
4.0,8.0,2.0,-22.8988185,-43.3521535,ferido
4.0,8.0,1.0,-22.868492,-43.288158,mortos
4.0,4.0,3.0,-22.951838,-43.3546,sem_vitima
1.0,12.0,4.0,-22.8604011536,-43.4884109497,ferido
3.0,9.0,1.0,-22.9192626,-43.2312565,ferido
1.0,9.0,2.0,-22.9288254,-43.2156551,sem_vitima
3.0,10.0,1.0,-22.8571956,-43.4979109,sem_vitima
4.0,3.0,2.0,-22.863617,-43.2791188,sem_vitima
2.0,3.0,1.0,-22.8604011536,-43.4884109497,ferido
6.0,9.0,1.0,-22.8916403,-43.3339653,sem_vitima
3.0,10.0,4.0,-22.833646,-43.3625857,mortos
5.0,4.0,3.0,-22.8923505,-43.4196165,sem_vitima
2.0,4.0,1.0,-22.85591186,-43.24332,sem_vitima
0.0,10.0,2.0,-22.812561,-43.2315406,mortos
1.0,3.0,2.0,-22.8694071,-43.4790849,sem_vitima
0.0,6.0,4.0,-22.8122261,-43.3619715,mortos
1.0,10.0,2.0,-22.8550195,-43.4971339,mortos
3.0,3.0,2.0,-22.8153223,-43.360173,sem_vitima
1.0,12.0,2.0,-22.8574962616,-43.2430152893,sem_vitima
0.0,5.0,2.0,-22.8660648,-43.2724385,sem_vitima
3.0,8.0,4.0,-22.8246493,-43.3727275,mortos
5.0,10.0,1.0,-22.9077777863,-43.2616653442,ferido
1.0,10.0,2.0,-22.8603985,-43.2821082,sem_vitima
1.0,12.0,1.0,-22.987941,-43.2480087,sem_vitima
6.0,6.0,2.0,-22.8520103,-43.3468065,mortos
1.0,9.0,1.0,-22.8795382,-43.489301,ferido
5.0,2.0,2.0,-22.8796578,-43.4896091,ferido
4.0,12.0,2.0,-22.9395041,-43.2515359,sem_vitima
2.0,2.0,3.0,-22.9259539,-43.2487131,sem_vitima
1.0,2.0,1.0,-22.8875579834,-43.2581939697,mortos
1.0,12.0,1.0,-22.84557517,-43.28296391,sem_vitima
2.0,10.0,1.0,-22.9383335114,-43.2594451904,ferido
4.0,10.0,2.0,-22.8675722,-43.3252865,sem_vitima
6.0,8.0,2.0,-22.819362,-43.366922,mortos
1.0,8.0,3.0,-22.8627778,-43.3152778,mortos
4.0,10.0,3.0,-22.9129626,-43.2847844,ferido
0.0,8.0,3.0,-22.9899253,-43.3216369,mortos
2.0,4.0,4.0,-22.9905516,-43.43146907,mortos
1.0,5.0,1.0,-22.8257676,-43.3389194,ferido
5.0,7.0,2.0,-22.8640461,-43.2870841,ferido
2.0,2.0,1.0,-22.8653569,-43.3272011,sem_vitima
1.0,4.0,2.0,-22.90211,-43.3518029,sem_vitima
1.0,7.0,4.0,-22.8641667,-43.3238889,sem_vitima
4.0,6.0,3.0,-22.91160375,-43.29866574,mortos
2.0,6.0,4.0,-22.93766,-43.206477,ferido
4.0,10.0,4.0,-22.8973556,-43.1964824,mortos
4.0,6.0,1.0,-22.9180608,-43.2859631,sem_vitima
2.0,2.0,1.0,-22.9077837,-43.2668777,mortos
3.0,6.0,4.0,-22.9248205,-43.6459282,mortos
4.0,2.0,1.0,-22.9196112,-43.2855362,sem_vitima
5.0,12.0,3.0,-22.918597,-43.2039967,ferido
2.0,1.0,2.0,-22.87117627,-43.2410853,sem_vitima
3.0,12.0,1.0,-22.8016667,-43.1902778,mortos
4.0,12.0,1.0,-22.9156241,-43.2864329,mortos
1.0,9.0,3.0,-22.9115024,-43.2901958,mortos
3.0,8.0,3.0,-22.8937468759396,-43.28270462408142,ferido
0.0,9.0,1.0,-22.927093,-43.2439069,sem_vitima
3.0,7.0,1.0,-22.893032074,-43.2355232239,ferido
3.0,7.0,2.0,-22.8624317,-43.2799548,sem_vitima
2.0,6.0,2.0,-22.9052505493,-43.2340126038,sem_vitima
4.0,4.0,2.0,-22.9052507,-43.2340127,sem_vitima
2.0,2.0,2.0,-22.8199284,-43.294485,sem_vitima
2.0,9.0,2.0,-22.9905516,-43.43146907,ferido
3.0,10.0,3.0,-22.8992424011,-43.2868919373,ferido
0.0,1.0,1.0,-22.887329,-43.2525851,mortos
1.0,2.0,2.0,-22.905011856611303,-43.31769304011568,ferido
5.0,4.0,4.0,-22.8593730927,-43.2763023376,mortos
3.0,2.0,2.0,-22.8229118,-43.3767869,ferido
6.0,3.0,1.0,-22.832283,-43.380277,mortos
1.0,6.0,2.0,-22.8664982,-43.3344939,sem_vitima
1.0,5.0,1.0,-22.8830377,-43.2457507,sem_vitima
0.0,9.0,2.0,-22.8627778,-43.3152778,ferido
3.0,11.0,3.0,-22.8710065,-43.4437082,ferido
3.0,9.0,1.0,-22.8604006,-43.4884116,sem_vitima
3.0,6.0,1.0,-22.8694071,-43.4790849,sem_vitima
6.0,6.0,4.0,-22.9197216034,-43.2777786255,sem_vitima
4.0,5.0,2.0,-22.9505665,-43.3615253,ferido
3.0,5.0,2.0,-22.8339056,-43.2868022,ferido
5.0,9.0,4.0,-22.9154498,-43.281568,sem_vitima
4.0,7.0,2.0,-22.85237833,-43.28027932,sem_vitima
2.0,6.0,2.0,-22.93000062,-43.26350586,sem_vitima
4.0,10.0,2.0,-22.9458312988,-43.3628883362,sem_vitima
6.0,8.0,3.0,-22.8994214,-43.3656858,ferido
1.0,8.0,3.0,-22.9099998474,-43.2574996948,ferido
3.0,2.0,3.0,-22.8269652,-43.3457391,sem_vitima
1.0,2.0,2.0,-22.9316751,-43.2015312,sem_vitima
2.0,3.0,3.0,-22.9097137451,-43.1707572937,mortos
4.0,5.0,2.0,-22.8830375671,-43.2457504272,sem_vitima
4.0,11.0,1.0,-22.9025001526,-43.2013893127,ferido
3.0,4.0,2.0,-22.865215,-43.2970248,sem_vitima
1.0,11.0,4.0,-22.8613778,-43.495223,ferido
2.0,8.0,2.0,-22.9062445,-43.236919,sem_vitima
5.0,7.0,2.0,-22.8309773,-43.3920416,ferido
0.0,11.0,2.0,-22.8709633,-43.4426703,mortos
6.0,4.0,3.0,-22.9252336,-43.2053404,ferido
5.0,9.0,1.0,-22.9099998474,-43.2574996948,ferido
5.0,4.0,2.0,-22.9481697083,-43.3626708984,ferido
4.0,1.0,3.0,-22.8613084,-43.2721368,sem_vitima
3.0,3.0,4.0,-22.9582037,-43.3529536,sem_vitima
2.0,3.0,2.0,-22.8060539,-43.3149972,sem_vitima
0.0,8.0,2.0,-22.8796594,-43.2508632,mortos
6.0,6.0,1.0,-22.8593330383,-43.2754745483,ferido
6.0,9.0,4.0,-22.9395041,-43.2515359,ferido
0.0,12.0,3.0,-22.877373,-43.493523,mortos
6.0,9.0,3.0,-22.9707112,-43.1864433,ferido
3.0,3.0,2.0,-22.8850951874697,-43.337939003183074,sem_vitima
1.0,10.0,2.0,-22.8675722,-43.3252865,sem_vitima
0.0,5.0,1.0,-22.8611564636,-43.452545166,mortos
1.0,7.0,3.0,-22.8782184,-43.2529793,ferido
2.0,4.0,4.0,-22.8814998,-43.2603494,ferido
1.0,12.0,3.0,-22.9061192,-43.2391643,mortos
4.0,10.0,4.0,-22.9244289398,-43.2910232544,ferido
5.0,9.0,2.0,-22.9937456,-43.2335964,ferido
2.0,1.0,4.0,-22.892326355,-43.2581939697,sem_vitima
3.0,9.0,2.0,-22.865141,-43.238638,sem_vitima
2.0,5.0,2.0,-22.865432083707816,-43.32706463547364,sem_vitima
4.0,12.0,3.0,-22.8242181,-43.3678849,ferido
2.0,1.0,1.0,-22.8234405518,-43.2959365845,sem_vitima
5.0,2.0,4.0,-22.8487441,-43.2828813,sem_vitima
4.0,4.0,2.0,-22.9465479,-43.3697197,sem_vitima
2.0,2.0,3.0,-22.8750113,-43.2455451,ferido
6.0,10.0,4.0,-22.9879837036,-43.2479820251,sem_vitima
2.0,11.0,2.0,-22.8830377,-43.2457507,sem_vitima
0.0,3.0,2.0,-22.8986468,-43.3523871,sem_vitima
3.0,9.0,2.0,-22.995762,-43.2445,mortos
2.0,11.0,2.0,-22.9485425,-43.368071,sem_vitima
2.0,7.0,1.0,-22.8739666,-43.2394661,sem_vitima
6.0,10.0,3.0,-22.9807394,-43.1957469,sem_vitima
0.0,2.0,1.0,-22.9332067,-43.18473,ferido
1.0,11.0,1.0,-22.823181,-43.3594717,mortos
4.0,4.0,1.0,-22.9811153412,-43.2030792236,ferido
2.0,9.0,4.0,-22.907694858233054,-43.61417968783568,ferido
2.0,11.0,2.0,-22.8705328,-43.2489937,ferido
3.0,5.0,1.0,-22.8850648,-43.2305889,sem_vitima
3.0,4.0,3.0,-22.8185267,-43.3660688,ferido
0.0,11.0,4.0,-22.9265909,-43.196254,mortos
4.0,3.0,2.0,-22.802039,-43.184899,ferido
3.0,11.0,2.0,-22.8383321,-43.34476009999999,ferido
3.0,4.0,4.0,-22.8418111,-43.2814978,ferido
0.0,9.0,2.0,-22.9143338,-43.1993813,ferido
2.0,3.0,2.0,-22.8757502,-43.4866682,sem_vitima
2.0,4.0,2.0,-22.8830375671,-43.2457504272,ferido
4.0,9.0,1.0,-22.8675722,-43.3252865,ferido
