weekday,month,period,latitude,longitude,gravidade
0.0,6.0,3.0,-22.878303624796747,-43.49808779084972,sem_vitima
3.0,3.0,1.0,-22.848632637937747,-43.28276462401774,mortos
3.0,2.0,4.0,-22.9127236,-43.2247706,mortos
5.0,6.0,1.0,-22.8453344,-43.3558285,ferido
6.0,10.0,3.0,-22.9806921,-43.1953095,mortos
0.0,7.0,2.0,-22.82247302,-43.28508894,sem_vitima
1.0,2.0,4.0,-22.8726806641,-43.2322845459,sem_vitima
4.0,5.0,3.0,-22.8678729,-43.2554003,sem_vitima
3.0,7.0,1.0,-22.8593866,-43.2754314,sem_vitima
2.0,10.0,2.0,-22.8786476,-43.4284708,mortos
3.0,5.0,1.0,-22.8378724,-43.340855,mortos
6.0,7.0,4.0,-22.8701267242,-43.4331016541,sem_vitima
1.0,11.0,4.0,-22.8573392,-43.2476144,mortos
2.0,1.0,1.0,-22.9578991,-43.3833398,mortos
1.0,10.0,4.0,-22.9210439,-43.664632,sem_vitima
0.0,11.0,2.0,-22.8505384,-43.2429343,mortos
5.0,5.0,4.0,-22.8331178,-43.3022257,ferido
1.0,6.0,2.0,-22.8923272,-43.2581953,sem_vitima
1.0,7.0,4.0,-22.822777,-43.3960346,ferido
5.0,12.0,3.0,-22.918597,-43.2039967,ferido
3.0,2.0,2.0,-22.8941598,-43.2390946,sem_vitima
4.0,12.0,2.0,-22.8487441,-43.2828813,mortos
3.0,5.0,3.0,-22.9002778,-43.1952778,mortos
3.0,2.0,2.0,-22.91189634,-43.25524243,sem_vitima
3.0,12.0,3.0,-22.9318825,-43.1754351,sem_vitima
3.0,3.0,1.0,-22.8574962616,-43.2430152893,ferido
4.0,11.0,2.0,-22.8304422,-43.29294609999999,ferido
0.0,10.0,2.0,-22.8472161,-43.2754407,ferido
0.0,4.0,1.0,-22.804977294084157,-43.31759507179299,mortos
1.0,12.0,1.0,-22.8976187,-43.2612322,ferido
0.0,12.0,4.0,-22.9052505493,-43.2340126038,sem_vitima
2.0,6.0,2.0,-22.947112,-43.366371,sem_vitima
5.0,9.0,4.0,-22.856581,-43.368722,mortos
2.0,7.0,2.0,-22.8662498,-43.3275184,mortos
1.0,6.0,1.0,-22.8246498108,-43.3727264404,mortos
5.0,2.0,3.0,-22.815077,-43.381408,mortos
2.0,5.0,2.0,-22.9250817,-43.2143265,ferido
5.0,10.0,3.0,-22.8694071,-43.4790849,sem_vitima
3.0,7.0,2.0,-22.8722222,-43.2913889,mortos
6.0,10.0,1.0,-22.9879837036,-43.2479820251,sem_vitima
5.0,2.0,4.0,-22.8487441,-43.2828813,sem_vitima
2.0,11.0,2.0,-22.8690659,-43.477746,sem_vitima
1.0,9.0,2.0,-22.8637744,-43.2644791,ferido
6.0,5.0,4.0,-22.8857328,-43.2571767,sem_vitima
2.0,6.0,1.0,-22.8922109,-43.23951,sem_vitima
2.0,12.0,4.0,-22.9184265137,-43.6446914673,sem_vitima
2.0,6.0,1.0,-22.8690285,-43.2376882,mortos
1.0,12.0,2.0,-22.8546751,-43.2449641,mortos
0.0,1.0,2.0,-22.9195502,-43.261387,sem_vitima
2.0,1.0,1.0,-22.8604006,-43.4884116,mortos
2.0,2.0,4.0,-22.8641667,-43.3238889,ferido
4.0,10.0,2.0,-22.9693069458,-43.2054367065,ferido
3.0,7.0,2.0,-22.9481688,-43.3626721,sem_vitima
4.0,1.0,2.0,-22.8229118,-43.3767869,mortos
0.0,2.0,2.0,-22.8257676,-43.3389194,mortos
1.0,10.0,1.0,-22.9265708923,-43.2094688416,mortos
6.0,2.0,2.0,-23.0179997,-43.5432374,ferido
2.0,3.0,2.0,-22.82933,-43.34677,sem_vitima
1.0,3.0,2.0,-22.8969198,-43.3516802,sem_vitima
2.0,7.0,2.0,-22.84845508,-43.30446505,sem_vitima
1.0,6.0,1.0,-22.8830375671,-43.2457504272,ferido
1.0,10.0,3.0,-22.9198665619,-43.1977157593,sem_vitima
6.0,12.0,4.0,-22.8081,-43.3392034,sem_vitima
3.0,9.0,1.0,-22.8875863,-43.6553031,mortos
4.0,9.0,4.0,-22.8218043,-43.2868248,mortos
1.0,5.0,3.0,-22.863389,-43.4105671,ferido
4.0,8.0,1.0,-22.8650061,-43.3393998,mortos
1.0,9.0,2.0,-22.8522678,-43.3038044,ferido
3.0,4.0,3.0,-22.805796757696225,-43.31907415770264,ferido
3.0,12.0,3.0,-22.8627778,-43.3152778,mortos
1.0,7.0,2.0,-22.9128704071,-43.2845535278,mortos
0.0,6.0,2.0,-22.8231834,-43.2748351,sem_vitima
2.0,10.0,4.0,-22.9286197,-43.2650117,mortos
2.0,10.0,1.0,-22.9481697083,-43.3626708984,mortos
2.0,3.0,2.0,-22.8643823,-43.3371418,ferido
6.0,1.0,1.0,-22.8820321,-43.2496748,sem_vitima
1.0,7.0,3.0,-22.9923954,-43.2535946,ferido
4.0,8.0,1.0,-22.8308535,-43.2698184,ferido
0.0,11.0,2.0,-22.8964837,-43.3480298,sem_vitima
0.0,2.0,3.0,-22.942503,-43.1812164,ferido
1.0,8.0,3.0,-22.8230116,-43.3197666,mortos
0.0,4.0,2.0,-22.82529478,-43.34453914,mortos
5.0,3.0,2.0,-22.8626880646,-43.225894928,sem_vitima
1.0,6.0,3.0,-22.8351447,-43.3043743,sem_vitima
5.0,7.0,3.0,-22.8679549,-43.3171589,ferido
1.0,5.0,3.0,-22.86651325,-43.32711774,ferido
1.0,6.0,2.0,-22.8203245,-43.3835756,ferido
2.0,1.0,1.0,-22.86651325,-43.32711774,sem_vitima
2.0,10.0,1.0,-22.9247536,-43.1973215,mortos
5.0,10.0,1.0,-22.8186369,-43.3585764,mortos
5.0,3.0,3.0,-22.8593866,-43.2754314,ferido
6.0,7.0,1.0,-22.9192434,-43.1991342,ferido
2.0,3.0,4.0,-22.8884662,-43.2774827,mortos
4.0,4.0,2.0,-22.8632537,-43.3272969,sem_vitima
1.0,3.0,1.0,-22.8760355,-43.3055142,ferido
1.0,7.0,3.0,-22.844261,-43.2876046,sem_vitima
6.0,4.0,3.0,-22.8530359,-43.3202358,ferido
6.0,2.0,2.0,-22.8662164,-43.2803323,sem_vitima
4.0,8.0,2.0,-22.9388181,-43.6722553,sem_vitima
1.0,6.0,3.0,-22.8604011536,-43.4884109497,sem_vitima
3.0,12.0,1.0,-22.9879837036,-43.2479820251,mortos
0.0,6.0,4.0,-22.8380145,-43.2866041,ferido
4.0,4.0,1.0,-22.8693297,-43.4161578,mortos
4.0,11.0,2.0,-22.8627778,-43.3152778,mortos
1.0,12.0,4.0,-22.8875579834,-43.2581939697,sem_vitima
0.0,9.0,3.0,-22.805184971030982,-43.33341061630249,mortos
2.0,9.0,2.0,-22.8255312,-43.34446,ferido
4.0,10.0,2.0,-22.8627778,-43.3152778,ferido
0.0,7.0,4.0,-22.86177708,-43.49086725,sem_vitima
2.0,7.0,1.0,-22.8781116,-43.2411685,sem_vitima
1.0,6.0,2.0,-22.8830377,-43.24575069999999,sem_vitima
2.0,3.0,2.0,-22.9939022,-43.2358343,sem_vitima
4.0,12.0,3.0,-22.8200263977,-43.3671302795,ferido
0.0,4.0,3.0,-22.86204124,-43.31545844,sem_vitima
2.0,10.0,1.0,-22.9465479,-43.3697197,mortos
3.0,3.0,4.0,-22.8627778,-43.3152778,sem_vitima
3.0,5.0,2.0,-22.9228947,-43.217133,sem_vitima
0.0,3.0,1.0,-22.999331,-43.4290823,ferido
4.0,4.0,2.0,-22.8427263,-43.3730742,sem_vitima
0.0,10.0,1.0,-22.8126264,-43.3301801,mortos
1.0,11.0,2.0,-22.8627374,-43.5418142,ferido
0.0,7.0,4.0,-22.9329723,-43.2576265,sem_vitima
5.0,2.0,4.0,-22.9465479,-43.3697197,sem_vitima
1.0,11.0,3.0,-22.947321,-43.1943601,ferido
4.0,5.0,3.0,-22.812561,-43.2315406,ferido
0.0,7.0,3.0,-22.8333333,-43.3627778,ferido
5.0,1.0,4.0,-22.9355214,-43.2528036,mortos
0.0,3.0,2.0,-22.9582037,-43.3529536,mortos
5.0,10.0,1.0,-22.9481697083,-43.3626708984,sem_vitima
5.0,2.0,4.0,-22.8487441,-43.2828813,sem_vitima
5.0,4.0,4.0,-22.834450182112374,-43.26320704967652,mortos
1.0,7.0,3.0,-22.8238792419,-43.3981246948,ferido
5.0,9.0,2.0,-22.9481697083,-43.3626708984,ferido
2.0,8.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
5.0,1.0,3.0,-22.9089525,-43.2563203,ferido
5.0,2.0,1.0,-22.865802531549686,-43.425370708892814,sem_vitima
1.0,10.0,2.0,-22.8523992,-43.3155483,ferido
4.0,2.0,4.0,-22.8164311,-43.3849321,ferido
2.0,8.0,2.0,-22.8869587,-43.2508547,sem_vitima
2.0,6.0,3.0,-22.9440586,-43.3868566,ferido
0.0,1.0,2.0,-22.8308544159,-43.2698173523,sem_vitima
3.0,11.0,1.0,-22.8875579834,-43.2581939697,ferido
4.0,7.0,4.0,-22.9481688,-43.3626721,mortos
0.0,12.0,1.0,-22.8604011536,-43.4884109497,ferido
0.0,8.0,3.0,-22.9899253,-43.3216369,mortos
4.0,9.0,1.0,-22.863617,-43.2791188,ferido
2.0,8.0,2.0,-22.80720114436612,-43.31778669737549,ferido
2.0,9.0,2.0,-22.8604006,-43.4884116,sem_vitima
1.0,5.0,1.0,-22.9481697083,-43.3626708984,ferido
6.0,4.0,3.0,-22.9252336,-43.2053404,ferido
3.0,5.0,1.0,-22.84466841,-43.29477785,mortos
4.0,10.0,2.0,-22.9606434,-43.169458,mortos
3.0,3.0,4.0,-22.9441667,-43.2408333,sem_vitima
6.0,7.0,4.0,-22.818563,-43.3910089,mortos
4.0,8.0,3.0,-22.8694071,-43.4790849,mortos
2.0,3.0,1.0,-22.8830375671,-43.2457504272,sem_vitima
6.0,7.0,4.0,-22.913598,-43.2086033,mortos
3.0,6.0,3.0,-22.8594119,-43.2764793,mortos
4.0,9.0,1.0,-22.8814021,-43.2934758,ferido
5.0,7.0,2.0,-22.8645551,-43.2724984,ferido
1.0,1.0,3.0,-22.8486656,-43.2667456,mortos
4.0,10.0,4.0,-22.9914508,-43.3115352,mortos
1.0,2.0,3.0,-22.8225501,-43.3704118,ferido
6.0,11.0,2.0,-22.912749,-43.2729091,mortos
1.0,3.0,3.0,-22.83352157,-43.36290336,sem_vitima
0.0,4.0,4.0,-22.8727427,-43.5275105,ferido
2.0,11.0,2.0,-22.8436111,-43.2936111,sem_vitima
1.0,6.0,2.0,-22.899582,-43.196128,sem_vitima
5.0,5.0,1.0,-22.956943512,-43.1699981689,mortos
2.0,11.0,2.0,-22.8246493,-43.3727275,mortos
3.0,9.0,2.0,-22.9302637,-43.6860926,mortos
6.0,4.0,1.0,-22.9252338409,-43.2053413391,ferido
4.0,5.0,1.0,-22.8587984,-43.2476958,ferido
0.0,5.0,4.0,-22.84204603203629,-43.313730655294805,mortos
2.0,3.0,3.0,-22.93888816,-43.25350828,sem_vitima
1.0,9.0,2.0,-22.8604006,-43.4884116,mortos
5.0,8.0,4.0,-22.82304,-43.3279105,ferido
1.0,10.0,2.0,-22.91455123858456,-43.41988401677062,sem_vitima
0.0,4.0,2.0,-22.9465479,-43.3697197,sem_vitima
3.0,10.0,4.0,-22.8328193,-43.3463321,ferido
1.0,7.0,2.0,-22.81324966,-43.22954715,sem_vitima
0.0,11.0,1.0,-22.8728368,-43.2409215,mortos
5.0,4.0,2.0,-22.934571,-43.6653492,mortos
3.0,6.0,3.0,-22.8550861,-43.3185442,ferido
5.0,5.0,2.0,-22.86302485918153,-43.423598804913695,mortos
0.0,2.0,3.0,-23.001154,-43.3828856,ferido
4.0,6.0,4.0,-22.8593330383,-43.2754745483,ferido
0.0,3.0,1.0,-22.8604006,-43.4884116,ferido
2.0,8.0,1.0,-22.8969192505,-43.3516807556,mortos
3.0,2.0,2.0,-22.81324966,-43.22954715,mortos
5.0,10.0,1.0,-22.9766731262,-43.1938476562,ferido
0.0,10.0,2.0,-22.8536931,-43.3037194,ferido
0.0,5.0,4.0,-22.8125532,-43.2290125,mortos
0.0,7.0,2.0,-22.8593331,-43.2754759,sem_vitima
3.0,12.0,4.0,-22.8693129,-43.3283347,mortos
3.0,2.0,1.0,-22.8593330383,-43.2754745483,sem_vitima
5.0,6.0,2.0,-22.9957034,-43.2378737,sem_vitima
6.0,9.0,1.0,-22.8593330383,-43.2754745483,sem_vitima
6.0,6.0,3.0,-22.8429787,-43.2938186,mortos
1.0,10.0,3.0,-22.903561,-43.344308,sem_vitima
2.0,3.0,2.0,-22.893441603013187,-43.322078910034186,sem_vitima
5.0,3.0,1.0,-22.9138401,-43.2526411,sem_vitima
1.0,2.0,2.0,-22.8487441,-43.2828813,mortos
3.0,3.0,1.0,-22.841717558678297,-43.34430575518068,mortos
3.0,10.0,1.0,-22.8659512,-43.2724853,sem_vitima
1.0,4.0,3.0,-22.8304115,-43.2932852,mortos
0.0,4.0,1.0,-22.9441667,-43.2408333,ferido
4.0,6.0,4.0,-22.9002778,-43.1952778,ferido
6.0,2.0,2.0,-22.8487441,-43.2828813,ferido
5.0,9.0,3.0,-22.9441661835,-43.2408332825,sem_vitima
0.0,1.0,2.0,-22.91181329911274,-43.25353127019776,sem_vitima
4.0,2.0,2.0,-22.8641987,-43.2472895,sem_vitima
4.0,10.0,2.0,-22.9481372,-43.3654156,sem_vitima
2.0,8.0,2.0,-22.9447482,-43.3526684,ferido
3.0,6.0,2.0,-22.8662498,-43.3275184,sem_vitima
5.0,5.0,4.0,-22.91464511932479,-43.4215201642697,sem_vitima
0.0,3.0,2.0,-22.925017,-43.216439,ferido
6.0,8.0,1.0,-22.8165454,-43.3042488,mortos
4.0,4.0,2.0,-22.829621,-43.346249,sem_vitima
0.0,7.0,2.0,-22.8184513,-43.3030143,sem_vitima
4.0,1.0,2.0,-22.8761598,-43.3078797,ferido
4.0,4.0,2.0,-22.8981932,-43.1889102,ferido
3.0,1.0,3.0,-22.9939022064,-43.2358360291,ferido
4.0,3.0,1.0,-22.8788795471,-43.3572998047,ferido
1.0,10.0,2.0,-22.8763889,-43.3033333,sem_vitima
6.0,9.0,2.0,-22.9879837036,-43.2479820251,mortos
2.0,12.0,2.0,-22.8626339,-43.2959083,sem_vitima
3.0,12.0,4.0,-22.845983,-43.2832516,sem_vitima
3.0,1.0,4.0,-22.8990565,-43.2636631,mortos
0.0,7.0,2.0,-22.8694071,-43.4790849,ferido
0.0,4.0,4.0,-22.8906068,-43.4157059,mortos
5.0,8.0,3.0,-22.8893332,-43.2297856,sem_vitima
3.0,6.0,2.0,-22.9012116,-43.1910107,sem_vitima
4.0,12.0,3.0,-22.8319942,-43.3793888,sem_vitima
2.0,7.0,3.0,-22.806007889383345,-43.314792407120464,mortos
3.0,9.0,4.0,-22.9739535,-43.4113532,sem_vitima
6.0,7.0,1.0,-22.9939022064,-43.2358360291,mortos
1.0,4.0,1.0,-22.9002778,-43.1952778,mortos
3.0,9.0,1.0,-22.9356777,-43.2033453,mortos
1.0,4.0,2.0,-22.91160375,-43.29866574,ferido
1.0,3.0,2.0,-22.9156763,-43.278717,sem_vitima
5.0,5.0,3.0,-22.8836356,-43.4384666,ferido
2.0,8.0,4.0,-22.9352778,-43.2563889,mortos
2.0,6.0,3.0,-22.8487441,-43.2828813,sem_vitima
1.0,9.0,3.0,-22.8833656,-43.246433,ferido
4.0,4.0,4.0,-22.873366,-43.2829365,ferido
3.0,7.0,1.0,-22.86034360000001,-43.2855779,sem_vitima
6.0,4.0,3.0,-22.9113540649,-43.2684707642,mortos
1.0,2.0,2.0,-22.835,-43.300278,sem_vitima
1.0,7.0,1.0,-22.8060539,-43.3149972,sem_vitima
3.0,5.0,2.0,-22.8475507,-43.2893022,sem_vitima
5.0,4.0,2.0,-22.8311963,-43.3858821,ferido
4.0,3.0,2.0,-22.91094354,-43.37403875,ferido
0.0,5.0,4.0,-22.9877709,-43.2950513,ferido
2.0,10.0,3.0,-22.9607135,-43.1695418,sem_vitima
3.0,1.0,4.0,-22.841861,-43.2874905,sem_vitima
3.0,5.0,1.0,-23.0003709,-43.365895,sem_vitima
4.0,11.0,3.0,-22.9007388,-43.2379111,ferido
6.0,2.0,1.0,-22.9007225037,-43.2383613586,mortos
2.0,12.0,4.0,-22.8709633,-43.4426703,sem_vitima
2.0,3.0,2.0,-22.9605217,-43.32990646,mortos
5.0,10.0,1.0,-22.8593866,-43.2754314,mortos
3.0,7.0,3.0,-22.8742263,-43.4685442,mortos
2.0,9.0,2.0,-22.9584623,-43.3730066,mortos
4.0,8.0,4.0,-22.9465479,-43.3697197,mortos
3.0,2.0,2.0,-22.8231509,-43.3765477,ferido
4.0,6.0,2.0,-22.892375848595314,-43.41788811904906,sem_vitima
4.0,11.0,4.0,-22.9481697083,-43.3626708984,ferido
2.0,9.0,2.0,-22.9084897,-43.354266,sem_vitima
4.0,1.0,1.0,-22.870536,-43.479764,ferido
4.0,3.0,2.0,-22.9624316,-43.19113,sem_vitima
4.0,4.0,2.0,-22.8811098,-43.308721,ferido
4.0,1.0,2.0,-22.8585061,-43.3257025,ferido
4.0,11.0,3.0,-22.8560494,-43.4981677,mortos
0.0,4.0,1.0,-22.9102897644,-43.2299232483,ferido
4.0,9.0,1.0,-22.8549567,-43.2520738,ferido
3.0,12.0,4.0,-22.84749851,-43.36586321,ferido
5.0,1.0,3.0,-22.844034,-43.3749929,mortos
3.0,6.0,2.0,-22.9349239,-43.2038847,ferido
4.0,3.0,4.0,-22.8997116089,-43.3634605408,sem_vitima
1.0,12.0,2.0,-22.8314609528,-43.3513946533,sem_vitima
2.0,7.0,2.0,-22.83388126349227,-43.37829890805817,ferido
3.0,5.0,1.0,-22.8593330383,-43.2754745483,sem_vitima
1.0,8.0,2.0,-22.8653569,-43.3272011,sem_vitima
3.0,5.0,4.0,-22.86489904865665,-43.26886171160889,ferido
2.0,1.0,1.0,-22.9642601013,-43.1897888184,sem_vitima
1.0,11.0,1.0,-22.8753547668,-43.2721366882,sem_vitima
6.0,2.0,2.0,-22.86224,-43.486877,sem_vitima
3.0,1.0,1.0,-22.9174213409,-43.2049789429,mortos
4.0,6.0,3.0,-22.91160375,-43.29866574,mortos
4.0,12.0,4.0,-22.8377077,-43.3735461,mortos
1.0,1.0,1.0,-22.8016662598,-43.1902770996,mortos
6.0,8.0,2.0,-22.9059533,-43.3544888,ferido
2.0,8.0,2.0,-22.980521,-43.1978813,ferido
3.0,2.0,2.0,-22.92638090603152,-43.19807241593384,mortos
2.0,11.0,1.0,-22.8410221,-43.3367374,ferido
6.0,10.0,1.0,-22.9225006104,-43.1925010681,mortos
4.0,4.0,1.0,-22.9202632904,-43.6320037842,mortos
2.0,7.0,3.0,-22.8392952,-43.2913733,sem_vitima
0.0,7.0,2.0,-22.823441,-43.295936,sem_vitima
5.0,1.0,3.0,-22.832551,-43.380411,mortos
0.0,4.0,2.0,-22.9897699,-43.2527011,sem_vitima
1.0,10.0,2.0,-22.8235408169498,-43.37440754982117,ferido
5.0,4.0,1.0,-22.9020824432,-43.2372169495,sem_vitima
4.0,7.0,2.0,-22.8239006,-43.3010908,ferido
5.0,5.0,1.0,-22.9185789,-43.251003,ferido
3.0,8.0,4.0,-22.9150390625,-43.2440948486,ferido
2.0,5.0,3.0,-22.8923402,-43.3482302,sem_vitima
1.0,7.0,3.0,-22.8332805634,-43.3713302612,sem_vitima
3.0,11.0,1.0,-22.9395041,-43.2515359,mortos
5.0,5.0,1.0,-22.8622553,-43.2706836,mortos
2.0,2.0,2.0,-22.8305579,-43.3898428,ferido
0.0,1.0,3.0,-22.8973746,-43.2606318,ferido
3.0,7.0,3.0,-22.8492842,-43.28791529999999,sem_vitima
5.0,1.0,2.0,-22.9066933,-43.3101329,ferido
3.0,10.0,4.0,-22.9174205,-43.2049783,mortos
0.0,7.0,4.0,-22.8608162,-43.274195,sem_vitima
5.0,2.0,3.0,-22.8763889,-43.3033333,ferido
6.0,7.0,1.0,-22.8694071,-43.4790849,ferido
1.0,7.0,1.0,-22.8694071,-43.4790849,ferido
0.0,2.0,1.0,-22.8664569855,-43.470500946,ferido
4.0,4.0,2.0,-22.8593331,-43.2754759,mortos
1.0,5.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
2.0,4.0,2.0,-22.9887382,-43.3214951,ferido
5.0,12.0,2.0,-22.8400745,-43.3473366,mortos
5.0,10.0,4.0,-22.9012116,-43.1910107,ferido
1.0,9.0,1.0,-22.916272,-43.201429,sem_vitima
1.0,5.0,1.0,-22.885375,-43.2312201,sem_vitima
4.0,12.0,1.0,-22.8817924,-43.2908351,ferido
1.0,6.0,2.0,-22.8856237,-43.3481044,mortos
3.0,5.0,4.0,-22.8284063,-43.3713024,ferido
0.0,3.0,1.0,-22.9136108,-43.2584029,ferido
1.0,12.0,4.0,-22.8604011536,-43.4884109497,ferido
1.0,5.0,3.0,-22.846124,-43.2813557,sem_vitima
5.0,3.0,3.0,-22.8148203,-43.2302931,mortos
3.0,3.0,2.0,-22.9002780914,-43.1952781677,ferido
1.0,1.0,4.0,-22.9474448,-43.3605416,sem_vitima
3.0,8.0,1.0,-22.9481688,-43.3626721,sem_vitima
3.0,4.0,4.0,-22.9944043854936,-43.4458335703613,ferido
6.0,3.0,2.0,-22.8197446,-43.388076,sem_vitima
3.0,9.0,2.0,-22.9606519,-43.1694499,ferido
0.0,8.0,1.0,-22.9879837036,-43.2479820251,sem_vitima
3.0,1.0,1.0,-22.887585,-43.2526874,ferido
5.0,4.0,2.0,-22.943603,-43.241073,sem_vitima
5.0,8.0,2.0,-22.8948822021,-43.3398933411,sem_vitima
4.0,7.0,2.0,-22.9135216,-43.2857863,sem_vitima
3.0,11.0,3.0,-22.8716274,-43.2478871,mortos
4.0,3.0,4.0,-22.8639205,-43.2731599,mortos
2.0,1.0,3.0,-22.8516597748,-43.2883796692,sem_vitima
4.0,6.0,3.0,-22.9252336,-43.2053404,sem_vitima
3.0,12.0,2.0,-22.9183448,-43.3608954,ferido
6.0,12.0,3.0,-22.9163478,-43.2287394,ferido
3.0,8.0,3.0,-22.8159011,-43.3014806,mortos
2.0,5.0,2.0,-22.8593330383,-43.2754745483,sem_vitima
6.0,3.0,3.0,-22.8604259,-43.281853,mortos
0.0,9.0,2.0,-22.821369,-43.3825694,ferido
6.0,1.0,3.0,-22.8875579834,-43.2581939697,mortos
4.0,5.0,2.0,-22.8624341,-43.2748755,sem_vitima
0.0,12.0,3.0,-22.9198717,-43.2016069,mortos
0.0,8.0,3.0,-22.9275154,-43.2633148,mortos
1.0,10.0,2.0,-22.8550195,-43.4971339,mortos
2.0,9.0,3.0,-22.85436992676099,-43.49712341488038,ferido
6.0,7.0,2.0,-22.8613889,-43.4211111,ferido
2.0,4.0,2.0,-22.820816,-43.38332,ferido
3.0,6.0,2.0,-22.86651325,-43.32711774,sem_vitima
2.0,10.0,4.0,-22.899582,-43.196128,ferido
5.0,11.0,2.0,-22.8887168,-43.2290004,mortos
3.0,11.0,1.0,-22.9025001526,-43.2013893127,mortos
2.0,4.0,2.0,-22.8244576,-43.3728605,ferido
6.0,10.0,2.0,-22.8196976,-43.2943395,ferido
2.0,5.0,2.0,-22.9465479,-43.3697197,sem_vitima
3.0,11.0,2.0,-22.9347229004,-43.2047233582,sem_vitima
0.0,5.0,2.0,-22.8464802,-43.296917,sem_vitima
4.0,3.0,3.0,-22.907557,-43.265018,ferido
2.0,3.0,1.0,-22.87585,-43.48719,ferido
4.0,10.0,4.0,-22.8127515,-43.2194874,ferido
0.0,7.0,2.0,-22.93947,-43.2515062,sem_vitima
6.0,11.0,2.0,-22.8720281,-43.4436952,ferido
1.0,5.0,3.0,-22.8331178,-43.3022257,ferido
1.0,5.0,3.0,-22.9243521,-43.2911655,ferido
4.0,3.0,2.0,-22.9879841,-43.2479825,mortos
0.0,7.0,2.0,-22.8472161,-43.2754407,mortos
4.0,4.0,2.0,-22.9465479,-43.3697197,sem_vitima
3.0,1.0,2.0,-22.8753017,-43.4863118,ferido
3.0,5.0,2.0,-22.8995928,-43.1787417,ferido
0.0,6.0,2.0,-22.8632833,-43.3349213,ferido
1.0,7.0,2.0,-22.87059846,-43.33228522,sem_vitima
1.0,6.0,4.0,-22.8760355,-43.3055142,ferido
2.0,10.0,2.0,-22.9467714,-43.1941974,sem_vitima
1.0,4.0,4.0,-22.8701318,-43.2415466,sem_vitima
0.0,4.0,3.0,-22.908141396419595,-43.36840216860353,ferido
0.0,4.0,4.0,-22.9292805,-43.2027587,mortos
5.0,3.0,1.0,-22.9895932,-43.2464165,mortos
0.0,8.0,2.0,-22.8604006,-43.4884116,mortos
5.0,8.0,2.0,-22.9077777863,-43.2616653442,mortos
4.0,8.0,1.0,-22.9027462006,-43.2684059143,sem_vitima
3.0,3.0,4.0,-22.8313548,-43.3022253,ferido
4.0,2.0,2.0,-22.83831622,-43.34490657,ferido
2.0,2.0,3.0,-22.8257676,-43.3389194,sem_vitima
2.0,5.0,2.0,-22.865432083707816,-43.32706463547364,sem_vitima
1.0,11.0,4.0,-22.9354190826,-43.3686714172,mortos
4.0,7.0,3.0,-22.9666427,-43.1852321,ferido
2.0,5.0,2.0,-22.8166575,-43.3751646,sem_vitima
3.0,10.0,2.0,-22.847457,-43.303462,ferido
2.0,7.0,2.0,-22.9481697083,-43.3626708984,sem_vitima
2.0,7.0,1.0,-22.9250817,-43.2143265,sem_vitima
4.0,7.0,4.0,-22.9171581268,-43.2047386169,sem_vitima
6.0,11.0,4.0,-22.8892788,-43.2282101,ferido
1.0,12.0,3.0,-22.905099038789977,-43.3547013852848,mortos
6.0,6.0,1.0,-22.86244519,-43.42516286,mortos
2.0,6.0,4.0,-22.8511759,-43.2642679,ferido
6.0,1.0,1.0,-22.9111724,-43.2686344,ferido
1.0,1.0,1.0,-22.8080985,-43.3183281,ferido
3.0,11.0,2.0,-22.8627778,-43.3152778,ferido
5.0,11.0,2.0,-22.93159867708883,-43.20903912446746,sem_vitima
2.0,2.0,3.0,-22.9551773,-43.1691755,ferido
2.0,6.0,2.0,-22.9806841,-43.1947386,mortos
2.0,7.0,2.0,-22.9465337,-43.3697151,mortos
5.0,2.0,2.0,-22.8060539,-43.3149972,ferido
5.0,8.0,3.0,-22.8814992,-43.2676233,ferido
2.0,12.0,2.0,-22.8702006,-43.2418615,sem_vitima
0.0,3.0,3.0,-22.8965033,-43.2368529,ferido
5.0,8.0,2.0,-22.819999073461663,-43.34626973613754,ferido
3.0,10.0,2.0,-22.88173639,-43.24860481,sem_vitima
0.0,7.0,3.0,-22.8255310059,-43.3444595337,sem_vitima
5.0,4.0,4.0,-22.928472,-43.208224,sem_vitima
5.0,6.0,3.0,-22.8780489,-43.3418382,mortos
1.0,2.0,1.0,-22.982912426397437,-43.41190290793456,ferido
0.0,11.0,2.0,-22.8639673,-43.241049,sem_vitima
2.0,7.0,2.0,-22.8694071,-43.4790849,ferido
0.0,1.0,2.0,-22.9346742,-43.2014669,sem_vitima
2.0,11.0,2.0,-22.8349312,-43.3006919,mortos
4.0,2.0,2.0,-22.8627778,-43.3152778,sem_vitima
2.0,9.0,3.0,-22.91882,-43.1832201,mortos
0.0,3.0,1.0,-22.8604006,-43.4884116,ferido
2.0,2.0,4.0,-22.8821983,-43.3247002,mortos
1.0,9.0,2.0,-22.9052505493,-43.2340126038,sem_vitima
5.0,10.0,1.0,-22.8795278,-43.308129,ferido
4.0,11.0,3.0,-22.85565899420712,-43.24645155791932,mortos
4.0,12.0,1.0,-22.7908333,-43.1888889,ferido
6.0,9.0,3.0,-22.93708992,-43.1758537292,mortos
1.0,4.0,4.0,-22.965755,-43.1989226,mortos
1.0,6.0,3.0,-22.87239083,-43.29229679,sem_vitima
4.0,10.0,3.0,-22.9806365,-43.1950302,sem_vitima
